STT,information,Label
1,ICITE 2025 held for the first time in Vietnam: Connecting innovation in technology and education,Nghiên cứu
2,AI in ABB's smart power system: A step forward in technological innovation at IUH,Nghiên cứu
3,ACM RACS 2025 International Conference at IUH: Connecting the Asia-Pacific and global research community,Nghiên cứu
4,"IUH Young Science Conference 2025: Gathering young researchers in the fields of technology, engineering, economics and environment",Nghiên cứu
5,"Workshop ""Management and commercialization of intellectual property in universities"" - Promoting research and market linkages at IUH",Nghiên cứu
6,VietCALL international conference at IUH: Bringing AI to language teaching and learning,Nghiên cứu
7,"National Conference: 50 years of Vietnamese law - Journey to protect the rights and interests of citizens""",Nghiên cứu
8,IUH successfully hosted two international conferences: APPPFC2025 and MTFC2025 on Future Foods and Traditional Fermentation Technology,Nghiên cứu
9,Closing the AI ​​application Seminar series: IUH improves digital capabilities for lecturers,Nghiên cứu
10,"Welcome season 2 of the Eurasia Foundation's ""Knowledge Connection"" Project at IUH",Nghiên cứu
11,IUH deploys strategic management simulation training with PriME SIM software,Nghiên cứu
12,APSIPA 2025 – International Forum on Signal and Information Processing takes place at IUH,Nghiên cứu
13,11th National Conference on Chemistry at IUH: Linking research with practice,Nghiên cứu
14,IUH Bass 2025 – Attracting hundreds of scientific research articles,Nghiên cứu
15,ICCSS 2025 and SSPS 2025: Two international scientific conferences gathering more than 400 delegates at IUH,Nghiên cứu
16,"School-level scientific conference: ""Improving training quality - Current status and solutions""",Nghiên cứu
17,The 2nd BAIC 2025 international scientific conference at IUH - The power of AI in management,Nghiên cứu
18,The 5th Student Scientific Research Conference of the Faculty of Business Administration - IUH BASS 2023,Nghiên cứu
19,The 4th IUH Young Science Conference 2022 - A place to nurture passion for scientific research,Nghiên cứu
20,Ceremony to announce the Decision to establish and launch research groups of Ho Chi Minh City University of Industry. Ho Chi Minh,Nghiên cứu
21,Startup Science Conference - Innovation 2021,Nghiên cứu
22,Research team - The key to promoting scientific research at IUH,Nghiên cứu
23,3rd scientific conference: Students with the trend of developing thermal engineering in the 4.0 era,Nghiên cứu
24,Workshop on advanced research in thermal and fluid sciences,Nghiên cứu
25,"3rd Young Science Conference 2021: ""Young knowledge in the 4.0 era""",Nghiên cứu
26,Scientific research conference for students of the Faculty of Business Administration - IUHBASS III,Nghiên cứu
27,The 2nd Student Scientific Research Conference - Faculty of Commerce and Tourism 2021,Nghiên cứu
28,Announcement regarding extension of time for submitting papers to the 3rd Young Science Conference in 2021,Nghiên cứu
29,Plan to organize the 3rd Young Science Conference - 2021,Nghiên cứu
30,Announcement regarding extension of time to receive papers to participate in the 2020 Young Science Conference,Nghiên cứu
31,The 2nd Scientific Research Student Conference of the Faculty of Business Administration - 2020,Nghiên cứu
32,Plan to organize the 2nd Young Science Conference - 2020,Nghiên cứu
33,IUH successfully organizes academic and training events with scientists from Europe,Nghiên cứu
34,IUH: 10 billion VND for creative and entrepreneurial activities of students,Nghiên cứu
35,Collection of international articles 2012-2019,Nghiên cứu
36,IUH organizes the International Conference ICAFB & ICELT 2019,Nghiên cứu
37,Plan to organize the 1st Young Science Conference in 2019,Nghiên cứu
38,Lecturers and students of the Faculty of Information Technology actively participate in AWS Educate Vietnam Championship – BUILD-IT Project,Nghiên cứu
39,Science and Technology Magazine - Issue 29 (May 2017),Nghiên cứu
40,Science and Technology Magazine - Issue 27 (March 2017),Nghiên cứu
41,International Scientific Conference on Food Security and Sustainable Development 2017 - ISFS2017,Nghiên cứu
42,Science and Technology Magazine - Issue 26 (February 2017),Nghiên cứu
43,Science and Technology Magazine - Issue 25 (January 2017),Nghiên cứu
44,ISI international publication of Vietnamese universities in the 2016-2017 school year,Nghiên cứu
45,Science and Technology Magazine - Issue 24 (March 2016),Nghiên cứu
46,Established the Representative Office of the Association for Research and Editorial of Vietnam Science and Technology Works in Ho Chi Minh City,Nghiên cứu
47,Science and Technology Magazine - Issue 23 (February 2016),Nghiên cứu
48,Announcing the results of reviewing articles attending the International Scientific Conference ICATSD2016,Nghiên cứu
49,License to operate Science and Technology Magazine - Ho Chi Minh City University of Industry,Nghiên cứu
50,Launching the Young Research Club,Nghiên cứu
51,"Students of Ho Chi Minh City University of Industry built a water filtration system for only 10,000 VND",Nghiên cứu
52,City University of Industry. HCM combined with Nghi Lam National University - Taiwan to organize a scientific conference.,Nghiên cứu
