STT,Thông tin,Label
1,Opening of the Vietnam - Japan scientific and cultural exchange program between IUH and TUT in Tokyo,Hợp tác
2,Students of IUH Faculty of Electrical Technology improve their capacity through an international internship program in Taiwan,Hợp tác
3,IUH expands strategic cooperation with many educational and business partners in Japan and Vietnam,Hợp tác
4,IUH lecturers attend international training course on circular economy management and sustainable textiles in Thailand - Masci 2025,Hợp tác
5,IUH students experience academics and community activities in the MOBITECH program in Malaysia,Hợp tác
6,IUH lecturers train in Japan under the PIUS Project on training electric car engineers,Hợp tác
7,City University of Industry. Ho Chi Minh City and Wonkwang Medical University signed a cooperation agreement to develop high-quality resources,Hợp tác
8,"Connecting Vietnam - Belgium: IUH, University of Liège and Tra Vinh University launch REMAOP Project",Hợp tác
9,IUH signed a Memorandum of Understanding with Kristen Krida Wacana University (Indonesia),Hợp tác
10,"Conference to deploy activities of Erasmus Project ""GREEN EDU-SEEDS"" at Ho Chi Minh City University of Industry. HCM",Hợp tác
11,IUH students - Opportunities to work and develop a global career in Germany,Hợp tác
12,IUH and TUT implement the Glocal STEAM Project: A bridge between science and technology with the world and localities,Hợp tác
13,From Google to Vietnam: French students choose IUH for international internships,Hợp tác
14,Closing a memorable journey: IUH students complete nuclear power training course in Russia,Hợp tác
15,"IUH lecturers attend international training course in China: Connecting knowledge, expanding cooperation",Hợp tác
16,IUH welcomes the French student delegation: Connecting knowledge and culture,Hợp tác
17,City University of Industry. HCM signed a strategic cooperation agreement with Altair Engineering and ThinkSmart,Hợp tác
18,"IUH lecturers participate in the lecturer exchange program at National Zhongzheng University, Taiwan",Hợp tác
19,IUH signed a strategic cooperation agreement with Siam University (Thailand),Hợp tác
20,City University of Industry. HCM participates in the Green Edu Seeds project of the Erasmus fund,Hợp tác
21,IUH lecturers participate in the lecturer exchange program at Kasem Bundit University (Thailand),Hợp tác
22,Salary of more than 30 million/month for IUH students participating in foreign internship programs,Hợp tác
23,"Dedicate 12 thousand dollars in scholarships to IUH students participating in 1+3, 2+2 programs in the US",Hợp tác
24,IUH signed an MOU with a business belonging to OS Group (Japan),Hợp tác
25,City University of Industry. HCM and Tokyo University of Technology signed a cooperation agreement,Hợp tác
26,Nearly 300 international students gathered for a cultural and scientific exchange week at the City University of Industry. HCM,Hợp tác
27,Bright summer days at IUH for students of National Yilan University - Taiwan (NIU),Hợp tác
28,IUH welcomed and worked with WU - Korea on dental products,Hợp tác
29,IUH students in Japan: A journey of learning and experience,Hợp tác
30,Week celebrating the 50th anniversary of establishing diplomatic relations between Japan and Vietnam at IUH,Hợp tác
31,Students of the Faculty of Electrical Technology participate in a study exchange in Taiwan,Hợp tác
32,IUH students actively participate in training exchange programs in Thailand,Hợp tác
33,International cultural and scientific exchange week at Ho Chi Minh City University of Industry,Hợp tác
34,IUH promotes cooperation with leading Thai universities,Hợp tác
35,Ho Chi Minh City University of Industry works with the Vietnam - Korea Association of Entrepreneurs and Investment,Hợp tác
36,Promote international signing and cooperation at IUH,Hợp tác
37,IUH signed a memorandum of cooperation with the Korea Institute of Industrial Technology (KITECH),Hợp tác
38,The IUH delegation went to Korea for training and work,Hợp tác
39,International Conference on Innovation and Artificial Intelligence: Experiences of India and Vietnam,Hợp tác
40,Ho Chi Minh City University of Industry signed a cooperation agreement with the National University of Laos,Hợp tác
41,The IUH delegation worked and signed a cooperation agreement in Canada,Hợp tác
42,The IUH delegation went on a study tour to Japan,Hợp tác
43,The IUH delegation visited and worked in Thailand,Hợp tác
44,IUH signed a memorandum of understanding with the Australian Association of Chartered Certified Accountants,Hợp tác
45,IUH welcomed and worked with the delegation of the Vietnamese Scientific and Expert Organization Global (AVSE Global),Hợp tác
46,"IUH coordinates to implement the project ""Improving the ability to meet student recruitment requirements in the digital transformation period""",Hợp tác
47,IUH works with USAID,Hợp tác
48,Ho Chi Minh City University of Industry bid farewell to the Consul General of Cuba in Ho Chi Minh City at the end of his term,Hợp tác
49,Meeting and exchanging cooperation with the Consul General of Japan and the Consulate General of Cambodia in Ho Chi Minh City,Hợp tác
50,Receiving and working with the Consul General of India in Ho Chi Minh City,Hợp tác
51,2019 International Camp: The convergence of scientific passion,Hợp tác
52,Signing of an academic cooperation agreement between IUH and ICAEW,Hợp tác
53,IUH successfully organizes academic and training events with scientists from Europe,Hợp tác
54,IUH students studying in Korea,Hợp tác
55,International students come to study and research at IUH,Hợp tác
56,IUH management team visited and worked in Laos,Hợp tác
57,"Workshop ""Environment and sustainable development: Prioritizing cooperation between Vietnam and Wallonia - Brussels""",Hợp tác
58,IUH organizes the International Conference ICAFB & ICELT 2019,Hợp tác
59,Wonderware (by AVEVA) awarded the Wonderware Educational Consignment software package to IUH,Hợp tác
60,Signing of an academic cooperation agreement between IUH and BCIT,Hợp tác
61,IUH management staff participate in the UK-VN HEP training program,Hợp tác
62,"Develop cooperation with Donghua University and Yilan University, Taiwan",Hợp tác
63,Signing an academic cooperation agreement between IUH and ASU,Hợp tác
64,Signing a comprehensive cooperation agreement between IUH and Doosan VINA,Hợp tác
65,"Receiving and working with leaders of Donghua National University, Taiwan",Hợp tác
66,"Sejong Conference 2018 in Seoul, Korea",Hợp tác
67,IUH managers visited and learned from experience applying the expanded KOSEN model in Japan,Hợp tác
68,Signed cooperation agreement between IUH with EGE and ASU,Hợp tác
69,Receiving and working with the Leaders of LOTTE - KOICA - IUH Human Resource Training Center (LKIC),Hợp tác
70,The IUH management team visited and learned from experience applying the Kosen model in Japan,Hợp tác
71,"IUH signed a Memorandum of Understanding with Szent Istvan University, Hungary",Hợp tác
72,"IUH welcomed leaders of Angelo University, USA",Hợp tác
73,"IUH students visit and interact at Kyungwoon University, Korea",Hợp tác
74,The Japanese Traditional Behavior Culture Association visited and worked at Ho Chi Minh City University of Industry,Hợp tác
75,"The University of Queensland, Australia visited and worked at IUH",Hợp tác
76,Experts from Siemens Group visit and work at IUH,Hợp tác
77,"The school welcomed the University of Technology Sydney, Australia",Hợp tác
78,Signing a Memorandum of Understanding between IUH and CU,Hợp tác
79,"The school welcomed Vientiane Friendship Technical College - Hanoi, Laos to visit and work",Hợp tác
80,City University of Industry. Ho Chi Minh worked with Dimora Enterprises Group (USA),Hợp tác
81,Cooperation signing ceremony on establishing the Distribution Industry Human Resources Training Center in Ho Chi Minh City,Hợp tác
82,"The University of Industry works with Kumoh National Institute of Technology, Korea",Hợp tác
83,Receiving the delegation of CEOs of Gyeongbuk Regional Universities - Korea,Hợp tác
84,Receiving a group of Japanese students,Hợp tác
85,"Chaoyang University, Taiwan (CYUT) visited and worked at Industrial University of Ho Chi Minh City (IUH)",Hợp tác
86,"Developing cooperative relationships with Kyungwoon University, Korea",Hợp tác
87,"Promoting scientific research cooperation with the University of Liège, Belgium",Hợp tác
88,"Cooperating in many fields with Tomas Bata University in Zlin, Czech Republic",Hợp tác
89,Japan's Fuji Electric Corporation sponsors modern equipment for the Faculty of Electrical Technology,Hợp tác
90,Signing a Cooperation Agreement to establish the King Sejong Korean Language Center at IUH,Hợp tác
91,The Korean Government Delegation and Kyung Woon University visited Ho Chi Minh City University of Industry,Hợp tác
92,Opportunity to open many international joint training programs,Hợp tác
93,Welcoming representatives of three foreign universities looking for cooperation opportunities,Hợp tác
94,Seminar on marketing career orientation and modern marketing trends,Hợp tác
95,International workshop on personal data management in the field of electronic health,Hợp tác
96,University of Petroleum and Petrochemicals of Chulalongkorn University - Thailand visited and worked with the Faculty of Chemical Technology,Hợp tác
97,Ho Chi Minh City University of Industry and LG Electronics Vietnam signed a cooperation agreement,Hợp tác
