STT,Thông tin,Label,thong_tin_norm_en,tokens_en,thong_tin_final_en
1,ICITE 2025 held for the first time in Vietnam: Connecting innovation in technology and education,Nghiên cứu,icite held for the first time in vietnam connecting innovation in technology and education,"['icite', 'hold', 'first', 'time', 'vietnam', 'connect', 'innovation', 'technology', 'education']",icite hold first time vietnam connect innovation technology education
2,AI in ABB's smart power system: A step forward in technological innovation at IUH,Nghiên cứu,ai in abb s smart power system a step forward in technological innovation at iuh,"['abb', 'smart', 'power', 'system', 'step', 'forward', 'technological', 'innovation', 'iuh']",abb smart power system step forward technological innovation iuh
3,ACM RACS 2025 International Conference at IUH: Connecting the Asia-Pacific and global research community,Nghiên cứu,acm racs international conference at iuh connecting the asia pacific and global research community,"['acm', 'racs', 'international', 'conference', 'iuh', 'connect', 'asia', 'pacific', 'global', 'research', 'community']",acm racs international conference iuh connect asia pacific global research community
4,"IUH Young Science Conference 2025: Gathering young researchers in the fields of technology, engineering, economics and environment",Nghiên cứu,iuh young science conference gathering young researchers in the fields of technology engineering economics and environment,"['iuh', 'young', 'science', 'conference', 'gathering', 'young', 'researcher', 'field', 'technology', 'engineering', 'economics', 'environment']",iuh young science conference gathering young researcher field technology engineering economics environment
5,"Workshop ""Management and commercialization of intellectual property in universities"" - Promoting research and market linkages at IUH",Nghiên cứu,workshop management and commercialization of intellectual property in universities promoting research and market linkages at iuh,"['workshop', 'management', 'commercialization', 'intellectual', 'property', 'university', 'promote', 'research', 'market', 'linkages', 'iuh']",workshop management commercialization intellectual property university promote research market linkages iuh
6,VietCALL international conference at IUH: Bringing AI to language teaching and learning,Nghiên cứu,vietcall international conference at iuh bringing ai to language teaching and learning,"['vietcall', 'international', 'conference', 'iuh', 'bring', 'language', 'teach', 'learn']",vietcall international conference iuh bring language teach learn
7,"National Conference: 50 years of Vietnamese law - Journey to protect the rights and interests of citizens""",Nghiên cứu,national conference years of vietnamese law journey to protect the rights and interests of citizens,"['national', 'conference', 'year', 'vietnamese', 'law', 'journey', 'protect', 'right', 'interest', 'citizen']",national conference year vietnamese law journey protect right interest citizen
8,IUH successfully hosted two international conferences: APPPFC2025 and MTFC2025 on Future Foods and Traditional Fermentation Technology,Nghiên cứu,iuh successfully hosted two international conferences apppfc and mtfc on future foods and traditional fermentation technology,"['iuh', 'successfully', 'host', 'two', 'international', 'conference', 'apppfc', 'mtfc', 'future', 'food', 'traditional', 'fermentation', 'technology']",iuh successfully host two international conference apppfc mtfc future food traditional fermentation technology
9,Closing the AI ​​application Seminar series: IUH improves digital capabilities for lecturers,Nghiên cứu,closing the ai application seminar series iuh improves digital capabilities for lecturers,"['close', 'application', 'seminar', 'series', 'iuh', 'improve', 'digital', 'capability', 'lecturer']",close application seminar series iuh improve digital capability lecturer
10,"Welcome season 2 of the Eurasia Foundation's ""Knowledge Connection"" Project at IUH",Nghiên cứu,welcome season of the eurasia foundation s knowledge connection project at iuh,"['welcome', 'season', 'eurasia', 'foundation', 'knowledge', 'connection', 'project', 'iuh']",welcome season eurasia foundation knowledge connection project iuh
